game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010711,3302,47872,2,ILB,Defensive Coverage,right,44.68,21.92,44.99,22.07,44.99572209192179,22.056088529993467
2024010711,3302,47872,3,ILB,Defensive Coverage,right,44.68,21.92,45.19,22.17,45.06296143346428,22.08531511321605
2024010711,3302,47872,4,ILB,Defensive Coverage,right,44.68,21.92,45.41,22.26,45.14392592002758,22.065700486392117
2024010711,3302,47872,5,ILB,Defensive Coverage,right,44.68,21.92,45.67,22.36,45.224166508227874,22.089146486495387
2024010711,3302,47872,6,ILB,Defensive Coverage,right,44.68,21.92,45.95,22.45,45.27692778134682,22.22954310205508
2024010711,3302,47872,7,ILB,Defensive Coverage,right,44.68,21.92,46.26,22.52,45.386178247266734,22.29945480532681
2024010711,3302,47872,8,ILB,Defensive Coverage,right,44.68,21.92,46.58,22.58,45.52094557567513,22.146714959116363
2024010711,3302,47872,9,ILB,Defensive Coverage,right,44.68,21.92,46.91,22.6,45.65746018706447,22.032426666009993
2024010711,3302,47872,10,ILB,Defensive Coverage,right,44.68,21.92,47.24,22.59,45.700685380434116,21.960219454054414
2024010711,3302,47872,11,ILB,Defensive Coverage,right,44.68,21.92,47.57,22.54,45.83356671082892,21.958300762858787
2024010711,3302,47872,12,ILB,Defensive Coverage,right,44.68,21.92,47.88,22.45,46.100581654092075,21.859401962405432
2024010711,3302,54546,1,CB,Defensive Coverage,right,43.31,20.93,43.74,21.17,43.85035495655809,21.291503945266285
2024010711,3302,54546,2,CB,Defensive Coverage,right,43.31,20.93,44.18,21.39,44.23347980630125,21.49774505453729
2024010711,3302,54546,3,CB,Defensive Coverage,right,43.31,20.93,44.64,21.59,44.63439086632804,21.68984234625945
2024010711,3302,54546,4,CB,Defensive Coverage,right,43.31,20.93,45.1,21.76,45.11133546235424,21.84360230040161
2024010711,3302,54546,5,CB,Defensive Coverage,right,43.31,20.93,45.57,21.91,45.50142098225031,21.96020034398915
2024010711,3302,54546,6,CB,Defensive Coverage,right,43.31,20.93,46.04,22.02,46.074888916355555,22.08844277850602
2024010711,3302,54546,7,CB,Defensive Coverage,right,43.31,20.93,46.51,22.11,46.57854492675864,22.466482291567882
2024010711,3302,54546,8,CB,Defensive Coverage,right,43.31,20.93,46.98,22.15,47.08657971240895,22.497873567505618
2024010711,3302,54546,9,CB,Defensive Coverage,right,43.31,20.93,47.43,22.16,47.63117335787817,22.54332453136494
2024010711,3302,54546,10,CB,Defensive Coverage,right,43.31,20.93,47.88,22.13,48.02769098570531,22.68787287856219
2024010711,3302,54546,11,CB,Defensive Coverage,right,43.31,20.93,48.33,22.05,48.320716022546996,22.676946129918235
2024010711,3302,54546,12,CB,Defensive Coverage,right,43.31,20.93,48.75,21.91,48.77086558504709,22.657054439412125
2024010711,3302,54663,1,TE,Targeted Receiver,right,40.03,15.51,40.21,14.92,40.23754335977735,14.880853916567933
2024010711,3302,54663,2,TE,Targeted Receiver,right,40.03,15.51,40.37,14.34,40.36930317592359,14.366052954339594
2024010711,3302,54663,3,TE,Targeted Receiver,right,40.03,15.51,40.53,13.78,40.50317066994245,13.787387634792648
2024010711,3302,54663,4,TE,Targeted Receiver,right,40.03,15.51,40.67,13.23,40.64043414596035,13.272410689450721
2024010711,3302,54663,5,TE,Targeted Receiver,right,40.03,15.51,40.8,12.7,40.75962990788015,12.747798737881208
2024010711,3302,54663,6,TE,Targeted Receiver,right,40.03,15.51,40.9,12.21,40.886799855402096,12.25645694126674
2024010711,3302,54663,7,TE,Targeted Receiver,right,40.03,15.51,40.98,11.75,40.95454481956341,11.731816900214103
2024010711,3302,54663,8,TE,Targeted Receiver,right,40.03,15.51,41.04,11.32,41.02271089957466,11.246528260311912
2024010711,3302,54663,9,TE,Targeted Receiver,right,40.03,15.51,41.08,10.93,41.0780086999773,10.694514155260896
2024010711,3302,54663,10,TE,Targeted Receiver,right,40.03,15.51,41.12,10.55,41.16464475081364,10.443031139547521
2024010711,3302,54663,11,TE,Targeted Receiver,right,40.03,15.51,41.15,10.19,41.152330955005034,10.05622362732636
2024010711,3302,54663,12,TE,Targeted Receiver,right,40.03,15.51,41.19,9.86,41.27495268629418,9.659227756195996
2024010711,3327,44830,1,CB,Defensive Coverage,right,59.79,15.01,59.79,14.45,59.72537107551124,14.447046812946878
2024010711,3327,44830,2,CB,Defensive Coverage,right,59.79,15.01,59.76,13.85,59.71015950733634,13.89468050476634
2024010711,3327,44830,3,CB,Defensive Coverage,right,59.79,15.01,59.72,13.21,59.65862326533735,13.248875815155
2024010711,3327,44830,4,CB,Defensive Coverage,right,59.79,15.01,59.67,12.53,59.54696140526432,12.539134370327938
2024010711,3327,44830,5,CB,Defensive Coverage,right,59.79,15.01,59.62,11.84,59.43098693006032,11.876116541259442
2024010711,3327,44830,6,CB,Defensive Coverage,right,59.79,15.01,59.56,11.12,59.27503940751056,11.111674688803369
2024010711,3327,44830,7,CB,Defensive Coverage,right,59.79,15.01,59.52,10.4,59.14814926564721,10.369684884862991
2024010711,3327,44830,8,CB,Defensive Coverage,right,59.79,15.01,59.49,9.67,59.04338082120762,9.520715253123228
2024010711,3327,44830,9,CB,Defensive Coverage,right,59.79,15.01,59.46,8.94,58.814988309078444,8.718126497075968
2024010711,3327,52444,1,SS,Defensive Coverage,right,61.81,9.61,62.34,9.42,62.41031686877847,9.391354071497837
2024010711,3327,52444,2,SS,Defensive Coverage,right,61.81,9.61,62.89,9.22,62.94624365433917,9.203306713171372
2024010711,3327,52444,3,SS,Defensive Coverage,right,61.81,9.61,63.46,9.02,63.49275854966319,9.020114366400046
2024010711,3327,52444,4,SS,Defensive Coverage,right,61.81,9.61,64.04,8.81,64.00346926649516,8.765170456023853
2024010711,3327,52444,5,SS,Defensive Coverage,right,61.81,9.61,64.64,8.59,64.61355998216742,8.393225449436484
2024010711,3327,52444,6,SS,Defensive Coverage,right,61.81,9.61,65.25,8.38,65.22311973212122,8.244652929093856
2024010711,3327,52444,7,SS,Defensive Coverage,right,61.81,9.61,65.86,8.18,65.91129154431786,8.034661353298121
2024010711,3327,52444,8,SS,Defensive Coverage,right,61.81,9.61,66.46,7.97,66.67767104724486,7.985471772411496
2024010711,3327,52444,9,SS,Defensive Coverage,right,61.81,9.61,67.07,7.78,67.35916151577283,8.003976298746721
2024010711,3327,52608,1,WR,Targeted Receiver,right,56.85,12.63,57.11,11.99,57.121427642891895,11.97856075644907
2024010711,3327,52608,2,WR,Targeted Receiver,right,56.85,12.63,57.34,11.3,57.32860543690376,11.304183356378871
2024010711,3327,52608,3,WR,Targeted Receiver,right,56.85,12.63,57.52,10.6,57.55211995989357,10.54313517746925
2024010711,3327,52608,4,WR,Targeted Receiver,right,56.85,12.63,57.67,9.87,57.686930303573675,9.8278378389502
2024010711,3327,52608,5,WR,Targeted Receiver,right,56.85,12.63,57.78,9.13,57.85196399201138,9.173357346616562
2024010711,3327,52608,6,WR,Targeted Receiver,right,56.85,12.63,57.88,8.39,57.87280102292139,8.515716649864064
2024010711,3327,52608,7,WR,Targeted Receiver,right,56.85,12.63,57.96,7.66,57.952442135757835,7.77784824586546
2024010711,3327,52608,8,WR,Targeted Receiver,right,56.85,12.63,58.04,6.93,57.96944002737691,6.978131509354571
2024010711,3327,52608,9,WR,Targeted Receiver,right,56.85,12.63,58.12,6.23,57.97940433694546,6.373664333223763
2024010711,3352,43335,1,DE,Defensive Coverage,right,63.0,19.92,62.85,19.77,62.75723044820079,19.74930772428039
2024010711,3352,43335,2,DE,Defensive Coverage,right,63.0,19.92,62.69,19.63,62.66136105142104,19.607062686105156
2024010711,3352,43335,3,DE,Defensive Coverage,right,63.0,19.92,62.54,19.49,62.5014152767329,19.49404707039266
2024010711,3352,43335,4,DE,Defensive Coverage,right,63.0,19.92,62.4,19.36,62.36462524012202,19.37043739711425
2024010711,3352,43335,5,DE,Defensive Coverage,right,63.0,19.92,62.27,19.25,62.21705566218798,19.13232860321986
2024010711,3352,43335,6,DE,Defensive Coverage,right,63.0,19.92,62.16,19.14,62.103894651551414,19.18851644636385
2024010711,3352,43335,7,DE,Defensive Coverage,right,63.0,19.92,62.08,19.05,62.10948406555153,19.029405034511765
2024010711,3352,43335,8,DE,Defensive Coverage,right,63.0,19.92,62.01,18.97,62.11038787486846,18.940831523672202
2024010711,3352,43335,9,DE,Defensive Coverage,right,63.0,19.92,61.98,18.9,62.02509121735779,18.904724506291377
2024010711,3352,43335,10,DE,Defensive Coverage,right,63.0,19.92,61.97,18.84,61.990057495531566,18.802937646679688
2024010711,3352,43335,11,DE,Defensive Coverage,right,63.0,19.92,61.98,18.79,61.97954253245615,18.759264572670673
2024010711,3352,43335,12,DE,Defensive Coverage,right,63.0,19.92,62.02,18.74,62.123639599625065,18.61478070361461
2024010711,3352,43335,13,DE,Defensive Coverage,right,63.0,19.92,62.07,18.7,62.21197658663147,18.62317784057715
2024010711,3352,43335,14,DE,Defensive Coverage,right,63.0,19.92,62.14,18.66,62.44494998320203,18.5502912508525
2024010711,3352,43335,15,DE,Defensive Coverage,right,63.0,19.92,62.22,18.63,62.78148893845424,18.217496209232607
2024010711,3352,44830,1,CB,Defensive Coverage,right,73.6,26.97,73.84,27.7,73.82359486682084,27.724189429810224
2024010711,3352,44830,2,CB,Defensive Coverage,right,73.6,26.97,74.09,28.43,74.08535548339394,28.39784735029297
2024010711,3352,44830,3,CB,Defensive Coverage,right,73.6,26.97,74.34,29.17,74.39008672028187,29.027301883846896
2024010711,3352,44830,4,CB,Defensive Coverage,right,73.6,26.97,74.6,29.92,74.73565616683969,29.859768165456924
2024010711,3352,44830,5,CB,Defensive Coverage,right,73.6,26.97,74.85,30.67,75.03705445646395,30.47550573097777
2024010711,3352,44830,6,CB,Defensive Coverage,right,73.6,26.97,75.1,31.42,75.23436816880344,31.068795944349183
2024010711,3352,44830,7,CB,Defensive Coverage,right,73.6,26.97,75.35,32.16,75.44591511290717,31.733421588640564
2024010711,3352,44830,8,CB,Defensive Coverage,right,73.6,26.97,75.59,32.9,75.79214017967436,32.51350859343965
2024010711,3352,44830,9,CB,Defensive Coverage,right,73.6,26.97,75.84,33.63,76.1947413532829,33.37604503417082
2024010711,3352,44830,10,CB,Defensive Coverage,right,73.6,26.97,76.09,34.34,76.47154522973477,33.9243159432595
2024010711,3352,44830,11,CB,Defensive Coverage,right,73.6,26.97,76.34,35.03,77.08704289100753,34.85678370288448
2024010711,3352,44830,12,CB,Defensive Coverage,right,73.6,26.97,76.59,35.7,77.50795223991027,35.93303670317531
2024010711,3352,44830,13,CB,Defensive Coverage,right,73.6,26.97,76.85,36.35,77.69663182563501,36.78003295010838
2024010711,3352,44830,14,CB,Defensive Coverage,right,73.6,26.97,77.11,36.96,77.86968767754013,37.25342080583606
2024010711,3352,44830,15,CB,Defensive Coverage,right,73.6,26.97,77.38,37.54,78.02413325963124,37.94097717557237
2024010711,3352,54546,1,CB,Defensive Coverage,right,69.41,29.85,69.61,29.17,69.62059796620528,29.16521811414554
2024010711,3352,54546,2,CB,Defensive Coverage,right,69.41,29.85,69.8,28.47,69.86037968660212,28.52311841902166
2024010711,3352,54546,3,CB,Defensive Coverage,right,69.41,29.85,69.98,27.75,70.06992052458675,27.825212916412923
2024010711,3352,54546,4,CB,Defensive Coverage,right,69.41,29.85,70.15,27.02,70.303259421625,27.14734636751267
2024010711,3352,54546,5,CB,Defensive Coverage,right,69.41,29.85,70.31,26.27,70.49725429272273,26.41666914658776
2024010711,3352,54546,6,CB,Defensive Coverage,right,69.41,29.85,70.49,25.51,70.7249195719846,25.73014498725786
2024010711,3352,54546,7,CB,Defensive Coverage,right,69.41,29.85,70.67,24.76,70.94269017635116,25.339377549189727
2024010711,3352,54546,8,CB,Defensive Coverage,right,69.41,29.85,70.88,24.0,71.13638610225071,24.449614053883003
2024010711,3352,54546,9,CB,Defensive Coverage,right,69.41,29.85,71.11,23.23,71.37107348072071,23.366054232176367
2024010711,3352,54546,10,CB,Defensive Coverage,right,69.41,29.85,71.37,22.48,71.55430485518676,22.816836786755236
2024010711,3352,54546,11,CB,Defensive Coverage,right,69.41,29.85,71.66,21.73,71.67663732033188,22.2181657802909
2024010711,3352,54546,12,CB,Defensive Coverage,right,69.41,29.85,71.98,21.0,72.02605125474331,21.55767528578544
2024010711,3352,54546,13,CB,Defensive Coverage,right,69.41,29.85,72.34,20.29,72.29496775164345,21.07642288005986
2024010711,3352,54546,14,CB,Defensive Coverage,right,69.41,29.85,72.73,19.6,72.54849137713332,20.334780252567924
2024010711,3352,54546,15,CB,Defensive Coverage,right,69.41,29.85,73.14,18.94,73.00978690627629,19.51469862288633
2024010711,3352,54611,1,ILB,Defensive Coverage,right,66.28,29.67,66.51,29.45,66.55615983415561,29.516169078527845
2024010711,3352,54611,2,ILB,Defensive Coverage,right,66.28,29.67,66.74,29.2,66.77257496242083,29.279030865297752
2024010711,3352,54611,3,ILB,Defensive Coverage,right,66.28,29.67,66.98,28.9,67.05405848977824,29.022840716673137
2024010711,3352,54611,4,ILB,Defensive Coverage,right,66.28,29.67,67.22,28.56,67.23062044386859,28.663755527974686
2024010711,3352,54611,5,ILB,Defensive Coverage,right,66.28,29.67,67.48,28.2,67.50790956645601,28.14893813353775
2024010711,3352,54611,6,ILB,Defensive Coverage,right,66.28,29.67,67.75,27.81,67.7305278398333,27.752252337961128
2024010711,3352,54611,7,ILB,Defensive Coverage,right,66.28,29.67,68.04,27.4,67.93847249457941,27.3540084276354
2024010711,3352,54611,8,ILB,Defensive Coverage,right,66.28,29.67,68.34,26.99,68.27168381485737,26.805010506198464
2024010711,3352,54611,9,ILB,Defensive Coverage,right,66.28,29.67,68.65,26.57,68.42029393374573,26.343873384511667
2024010711,3352,54611,10,ILB,Defensive Coverage,right,66.28,29.67,68.97,26.16,68.82001688737955,25.961968731874776
2024010711,3352,54611,11,ILB,Defensive Coverage,right,66.28,29.67,69.29,25.77,69.1480277445239,25.479437263971334
2024010711,3352,54611,12,ILB,Defensive Coverage,right,66.28,29.67,69.61,25.38,69.56939166692187,25.036865617407692
2024010711,3352,54611,13,ILB,Defensive Coverage,right,66.28,29.67,69.93,25.02,69.98341390755698,24.38097707895544
2024010711,3352,54611,14,ILB,Defensive Coverage,right,66.28,29.67,70.24,24.67,70.1704878869497,23.917969439726356
2024010711,3352,54611,15,ILB,Defensive Coverage,right,66.28,29.67,70.54,24.35,70.68769485372646,23.56082668309839
2024010711,3352,52444,1,SS,Defensive Coverage,right,78.06,9.18,78.33,9.18,78.35700660943496,9.243461163920998
2024010711,3352,52444,2,SS,Defensive Coverage,right,78.06,9.18,78.56,9.18,78.5768941037954,9.260948086832618
2024010711,3352,52444,3,SS,Defensive Coverage,right,78.06,9.18,78.78,9.2,78.7940083524374,9.29252101949877
2024010711,3352,52444,4,SS,Defensive Coverage,right,78.06,9.18,79.0,9.25,78.93102753633089,9.342019578726857
2024010711,3352,52444,5,SS,Defensive Coverage,right,78.06,9.18,79.2,9.32,79.02047373741578,9.365376621880223
2024010711,3352,52444,6,SS,Defensive Coverage,right,78.06,9.18,79.38,9.41,79.07276983255088,9.388891719528816
2024010711,3352,52444,7,SS,Defensive Coverage,right,78.06,9.18,79.58,9.55,79.13817489375681,9.534755235887136
2024010711,3352,52444,8,SS,Defensive Coverage,right,78.06,9.18,79.78,9.73,79.20242943033911,9.661288660610658
2024010711,3352,52444,9,SS,Defensive Coverage,right,78.06,9.18,79.99,9.95,79.35474301396377,9.841665719238362
2024010711,3352,52444,10,SS,Defensive Coverage,right,78.06,9.18,80.21,10.2,79.36791771287159,10.12274988718514
2024010711,3352,52444,11,SS,Defensive Coverage,right,78.06,9.18,80.45,10.48,79.49309758499358,10.392456022307382
2024010711,3352,52444,12,SS,Defensive Coverage,right,78.06,9.18,80.7,10.79,79.55424057111085,10.778831690980756
2024010711,3352,52444,13,SS,Defensive Coverage,right,78.06,9.18,80.98,11.12,79.60209971366169,11.201627633470935
2024010711,3352,52444,14,SS,Defensive Coverage,right,78.06,9.18,81.29,11.48,79.84556575046476,11.46803028721517
2024010711,3352,52444,15,SS,Defensive Coverage,right,78.06,9.18,81.62,11.85,79.94002267895263,11.626713622610115
2024010711,3352,54810,1,WR,Targeted Receiver,right,68.78,26.36,68.89,25.72,68.94918367232728,25.757210881655585
2024010711,3352,54810,2,WR,Targeted Receiver,right,68.78,26.36,69.0,25.08,69.05989683872792,25.125644426094045
2024010711,3352,54810,3,WR,Targeted Receiver,right,68.78,26.36,69.1,24.44,69.12378613819916,24.4911085326849
2024010711,3352,54810,4,WR,Targeted Receiver,right,68.78,26.36,69.19,23.81,69.24604820860802,23.943760144749753
2024010711,3352,54810,5,WR,Targeted Receiver,right,68.78,26.36,69.3,23.2,69.36697284211866,23.251656010289267
2024010711,3352,54810,6,WR,Targeted Receiver,right,68.78,26.36,69.41,22.62,69.45956242472882,22.71971611140343
2024010711,3352,54810,7,WR,Targeted Receiver,right,68.78,26.36,69.55,22.07,69.59615834752171,22.120661195132328
2024010711,3352,54810,8,WR,Targeted Receiver,right,68.78,26.36,69.69,21.55,69.65056522823485,21.560288976629668
2024010711,3352,54810,9,WR,Targeted Receiver,right,68.78,26.36,69.86,21.07,69.57455291540055,21.046216104062225
2024010711,3352,54810,10,WR,Targeted Receiver,right,68.78,26.36,70.03,20.6,69.81474447831508,20.498886049493283
2024010711,3352,54810,11,WR,Targeted Receiver,right,68.78,26.36,70.2,20.17,69.98447482393718,20.260945204534867
2024010711,3352,54810,12,WR,Targeted Receiver,right,68.78,26.36,70.39,19.75,70.18955380496766,19.866770325467794
2024010711,3352,54810,13,WR,Targeted Receiver,right,68.78,26.36,70.58,19.37,70.50120245307336,19.45491408541284
2024010711,3352,54810,14,WR,Targeted Receiver,right,68.78,26.36,70.75,18.99,70.76955399445308,18.96766325578128
2024010711,3352,54810,15,WR,Targeted Receiver,right,68.78,26.36,70.91,18.64,71.25862390158161,18.592763827797327
2024010711,3375,54546,1,CB,Defensive Coverage,right,65.07,37.49,65.57,37.75,65.55410797019985,37.7876088263473
2024010711,3375,54546,2,CB,Defensive Coverage,right,65.07,37.49,66.09,37.98,66.07380828661766,38.049495157969716
2024010711,3375,54546,3,CB,Defensive Coverage,right,65.07,37.49,66.62,38.19,66.50066337761585,38.321424560133856
2024010711,3375,54546,4,CB,Defensive Coverage,right,65.07,37.49,67.15,38.38,67.06470643441538,38.587329320769456
2024010711,3375,54546,5,CB,Defensive Coverage,right,65.07,37.49,67.67,38.55,67.55952221977856,38.86238779462303
2024010711,3375,54546,6,CB,Defensive Coverage,right,65.07,37.49,68.16,38.69,68.14980833520892,39.13535608820747
2024010711,3375,54546,7,CB,Defensive Coverage,right,65.07,37.49,68.62,38.81,68.67277143303951,39.459073678670215
2024010711,3375,54546,8,CB,Defensive Coverage,right,65.07,37.49,69.03,38.91,69.00210088606205,39.77441491722418
2024010711,3375,54546,9,CB,Defensive Coverage,right,65.07,37.49,69.41,38.99,69.57858317134787,40.15246742830865
2024010711,3375,54546,10,CB,Defensive Coverage,right,65.07,37.49,69.72,39.06,70.20073606176491,40.44336079063661
2024010711,3375,54546,11,CB,Defensive Coverage,right,65.07,37.49,69.97,39.11,70.55669472551384,40.773997341936266
2024010711,3375,54546,12,CB,Defensive Coverage,right,65.07,37.49,70.14,39.14,70.9031270389544,41.1246972489824
